对话ID,对话任务id,对话类型,说话人,对话文本,对话文本2,条件,跳转,表情,背景变化,获得道具
1,,普通,屁民,我是莎士比亚,,,2,屁民.震惊,,已获得毒鼠强
2,,选项,河马,威逼利诱,,,5,河马.愤怒,TestBackground,
3,,选项,河马,口头警告（更强硬一点）,测试对话文本2,拥有“毒鼠强”,8,河马.愤怒,,
4,,选项,河马,保持沉默……,,,11,,,

5,1001,普通,屁民,好吧，我说实话……,,,6,屁民.紧张,,
6,,普通,旁白,"旁白1测试",,,7,屁民.害怕,,
7,,普通,系统,（获得线索：下水道地图）,,,20,,,已获得下水道地图

8,,普通,屁民,你拿着毒鼠强想干嘛？,,,9,屁民.疑惑,,
9,,普通,河马,当然是清理鼠患。,,,10,河马.平静,,
10,,普通,系统,（毒鼠强已使用）,,,20,,,毒鼠强已消耗

11,,普通,屁民,……你们别逼我。,,,12,屁民.紧张,,
12,,普通,屁民,我真的不知道。,,,20,屁民.沮丧,,

20,,选项,河马,去下水道查看,,已获得下水道地图,24,河马.坚定,下水道.入口,
21,,选项,河马,回到地面继续盘问,,,5,河马.不耐烦,地面.街道,
22,,选项,河马,结束调查（测试结束）,,,34,河马.平静,,

24,,普通,系统,你进入了下水道。,,,25,,下水道.阴冷,
25,,普通,屁民,小心点，那里很危险。,,,30,屁民.担忧,,

30,,选项,河马,点燃火把,,,40,河马.行动,,已获得火把
31,,选项,河马,打开手电,,,41,河马.行动,,已获得手电
32,,选项,河马,继续摸黑前进,,,42,河马.犹豫,,

40,,普通,系统,火把照亮了前方的墙壁。,,,50,,下水道.微光,
41,,普通,系统,手电发出一道笔直的光束。,,,50,,下水道.强光,
42,,普通,系统,你在黑暗中被绊倒了一下。,,,50,,下水道.漆黑,

50,,普通,屁民,我看见了什么在动……,,,34,屁民.惊恐,,
34,,结束,,,,,,,,
